0.000000 -0.176777 0.000000 0.000000 0.000000 0.353553 -0.250000
0.001000 -0.176776 0.000354 -0.000250 0.000707 0.353553 -0.250000
0.002000 -0.176775 0.000707 -0.000500 0.001414 0.353550 -0.250000
0.003000 -0.176774 0.001061 -0.000750 0.002121 0.353547 -0.250000
0.004000 -0.176771 0.001414 -0.001000 0.002828 0.353541 -0.250000
0.005000 -0.176768 0.001768 -0.001250 0.003535 0.353535 -0.250000
0.006000 -0.176764 0.002121 -0.001500 0.004243 0.353526 -0.250000
0.007000 -0.176759 0.002475 -0.001750 0.004950 0.353517 -0.250000
0.008000 -0.176754 0.002828 -0.002000 0.005657 0.353505 -0.250000
0.009000 -0.176748 0.003182 -0.002250 0.006364 0.353493 -0.250000
0.010000 -0.176741 0.003535 -0.002500 0.007071 0.353478 -0.250000
0.011000 -0.176734 0.003889 -0.002750 0.007777 0.353462 -0.250000
0.012000 -0.176726 0.004242 -0.003000 0.008484 0.353445 -0.250000
0.013000 -0.176717 0.004596 -0.003250 0.009191 0.353426 -0.250000
0.014000 -0.176707 0.004949 -0.003500 0.009898 0.353406 -0.250000
0.015000 -0.176697 0.005302 -0.003750 0.010605 0.353384 -0.250000
0.016000 -0.176686 0.005656 -0.004000 0.011312 0.353361 -0.250000
0.017000 -0.176675 0.006009 -0.004250 0.012018 0.353336 -0.250000
0.018000 -0.176662 0.006363 -0.004500 0.012725 0.353310 -0.250000
0.019000 -0.176649 0.006716 -0.004750 0.013431 0.353282 -0.250000
0.020000 -0.176635 0.007069 -0.005000 0.014138 0.353253 -0.250000
0.021000 -0.176621 0.007422 -0.005250 0.014844 0.353222 -0.250000
0.022000 -0.176606 0.007776 -0.005500 0.015551 0.353190 -0.250000
0.023000 -0.176590 0.008129 -0.005750 0.016257 0.353156 -0.250000
0.024000 -0.176573 0.008482 -0.006000 0.016963 0.353121 -0.250000
0.025000 -0.176556 0.008835 -0.006250 0.017669 0.353084 -0.250000
0.026000 -0.176538 0.009188 -0.006500 0.018375 0.353046 -0.250000
0.027000 -0.176519 0.009541 -0.006750 0.019081 0.353006 -0.250000
0.028000 -0.176500 0.009894 -0.007000 0.019787 0.352965 -0.250000
0.029000 -0.176479 0.010247 -0.007250 0.020493 0.352922 -0.250000
0.030000 -0.176459 0.010600 -0.007500 0.021199 0.352877 -0.250000
0.031000 -0.176437 0.010953 -0.007750 0.021904 0.352832 -0.250000
0.032000 -0.176415 0.011306 -0.008000 0.022610 0.352784 -0.250000
0.033000 -0.176392 0.011658 -0.008250 0.023315 0.352736 -0.250000
0.034000 -0.176368 0.012011 -0.008500 0.024021 0.352685 -0.250000
0.035000 -0.176344 0.012364 -0.008750 0.024726 0.352633 -0.250000
0.036000 -0.176319 0.012716 -0.009000 0.025431 0.352580 -0.250000
0.037000 -0.176293 0.013069 -0.009250 0.026136 0.352525 -0.250000
0.038000 -0.176266 0.013421 -0.009500 0.026841 0.352469 -0.250000
0.039000 -0.176239 0.013774 -0.009750 0.027546 0.352411 -0.250000
0.040000 -0.176211 0.014126 -0.010000 0.028250 0.352352 -0.250000
0.041000 -0.176183 0.014478 -0.010250 0.028955 0.352291 -0.250000
0.042000 -0.176153 0.014831 -0.010500 0.029659 0.352229 -0.250000
0.043000 -0.176123 0.015183 -0.010750 0.030363 0.352165 -0.250000
0.044000 -0.176093 0.015535 -0.011000 0.031067 0.352100 -0.250000
0.045000 -0.176061 0.015887 -0.011250 0.031771 0.352033 -0.250000
0.046000 -0.176029 0.016239 -0.011500 0.032475 0.351965 -0.250000
0.047000 -0.175996 0.016591 -0.011750 0.033179 0.351895 -0.250000
0.048000 -0.175963 0.016943 -0.012000 0.033882 0.351824 -0.250000
0.049000 -0.175929 0.017295 -0.012250 0.034586 0.351751 -0.250000
0.050000 -0.175894 0.017646 -0.012500 0.035289 0.351677 -0.250000
0.051000 -0.175858 0.017998 -0.012750 0.035992 0.351601 -0.250000
0.052000 -0.175822 0.018350 -0.013000 0.036695 0.351524 -0.250000
0.053000 -0.175785 0.018701 -0.013250 0.037397 0.351445 -0.250000
0.054000 -0.175747 0.019052 -0.013500 0.038100 0.351365 -0.250000
0.055000 -0.175708 0.019404 -0.013750 0.038802 0.351283 -0.250000
0.056000 -0.175669 0.019755 -0.014000 0.039505 0.351200 -0.250000
0.057000 -0.175629 0.020106 -0.014250 0.040207 0.351115 -0.250000
0.058000 -0.175589 0.020457 -0.014500 0.040908 0.351029 -0.250000
